ID,item_cnt_month
184483,0.0
184484,0.0
184485,0.026823044
184486,0.021983862
184487,0.0
184488,0.0
184489,0.015982658
184490,0.0
184491,0.044469237
184492,0.002483219
184493,0.0
184494,0.0
184495,0.33423665
184496,0.0
184497,0.021983862
184498,0.0
184499,0.0
184500,0.018132985
184501,1.682267
184502,0.48711258
184503,0.09480399
184504,1.492687
184505,0.48711258
184506,1.492687
184507,0.48711258
184508,0.07998034
184509,0.07998034
184510,0.071881086
184511,0.071881086
184512,0.0
184513,0.14776811
184514,0.05860299
184515,0.0
184516,0.0
184517,0.0
184518,0.0
184519,0.0
184520,0.038454145
184521,0.25811702
184522,0.0
184523,1.6155055
184524,1.8253417
184525,0.0
184526,0.07998034
184527,0.07998034
184528,0.11353096
184529,0.11353096
184530,0.11353096
184531,0.11353096
184532,0.11353096
184533,0.11353096
184534,0.11353096
184535,0.11353096
184536,0.11353096
184537,0.061194688
184538,0.061194688
184539,0.061194688
184540,0.061194688
184541,0.021983862
184542,0.061194688
184543,0.11353096
184544,0.053212702
184545,0.028907865
184546,0.038032144
184547,0.0
184548,0.0
184549,0.0
184550,0.0015149415
184551,0.07448527
184552,0.046349645
184553,0.10368532
184554,0.0
184555,0.07998034
184556,1.2630134
184557,0.0
184558,1.2630134
184559,0.0
184560,0.002483219
184561,0.0
184562,0.0
184563,0.034879446
184564,0.07998034
184565,0.052942038
184566,0.0
184567,0.31692588
184568,0.06287852
184569,0.06287852
184570,0.18093538
184571,0.115401685
184572,0.0059426427
184573,0.16035661
184574,0.18635213
184575,0.18635213
184576,0.18635213
184577,0.09665072
184578,0.09665072
184579,0.09665072
184580,0.0
184581,0.0
184582,0.18635213
184583,0.09080592
184584,0.06960687
184585,0.19121993
184586,0.7249114
184587,0.19756415
184588,0.09448916
184589,0.07684857
184590,1.1875032
184591,0.06533092
184592,0.24436954
184593,0.16035661
184594,0.16035661
184595,1.0791348
184596,1.0791348
184597,1.0791348
184598,1.0791348
184599,0.0399172
184600,0.27631328
184601,0.26882648
184602,0.22389457
184603,0.085938424
184604,0.3550619
184605,1.1783252
184606,0.34077308
184607,0.3026105
184608,0.3026105
184609,0.22389457
184610,0.0
184611,0.6635469
184612,0.748197
184613,0.3831794
184614,0.0
184615,0.0
184616,0.025521338
184617,0.15685377
184618,0.11663967
184619,1.0791348
184620,0.24436954
184621,0.33371103
184622,0.0
184623,0.13281053
184624,0.19121993
184625,0.31692588
184626,0.062144846
184627,0.09665072
184628,0.0
184629,0.6635469
184630,0.0
184631,0.0
184632,0.2857418
184633,0.48571727
184634,0.748197
184635,0.44540492
184636,0.33266366
184637,0.6546402
184638,0.038240254
184639,1.6376767
184640,0.0
184641,0.0
184642,0.20663342
184643,0.24147233
184644,0.26882648
184645,0.0
184646,0.0
184647,0.0
184648,0.1450454
184649,0.009077489
184650,0.057767868
184651,0.057767868
184652,0.057767868
184653,0.057767868
184654,0.0
184655,0.0
184656,0.05037564
184657,0.0
184658,0.22731003
184659,1.307683
184660,0.07634404
184661,0.16991201
184662,0.16991201
184663,0.08727515
184664,0.07867172
184665,0.058190674
184666,0.0
184667,0.0
184668,0.0
184669,0.0
184670,0.040739387
184671,0.06698632
184672,0.0
184673,0.24928522
184674,0.24928522
184675,0.24928522
184676,0.15394655
184677,1.1693234
184678,0.0
184679,0.29742223
184680,0.15789306
184681,0.020720303
184682,0.2986679
184683,0.21086228
184684,0.2986679
184685,0.5153607
184686,0.5153607
184687,0.680509
184688,0.680509
184689,0.899026
184690,0.0
184691,0.40348947
184692,0.29742223
184693,1.1693234
184694,0.15963167
184695,0.1896826
184696,0.899026
184697,0.15394655
184698,0.7887279
184699,0.13869187
184700,0.7259636
184701,0.24928522
184702,0.24928522
184703,0.09631437
184704,0.3777667
184705,0.07474035
184706,0.18377033
184707,0.0
184708,0.040933847
184709,0.0
184710,0.16900551
184711,0.02894628
184712,0.24147233
184713,0.24147233
184714,0.043911994
184715,0.26882648
184716,0.0
184717,0.472003
184718,0.0
184719,0.0
184720,0.0
184721,0.0
184722,0.06875372
184723,0.0
184724,0.2989663
184725,0.11663967
184726,0.06787333
184727,0.18635213
184728,0.1960232
184729,0.06287852
184730,0.0
184731,0.21350399
184732,0.3831794
184733,0.0
184734,0.0
184735,0.0
184736,0.3831794
184737,0.1672751
184738,0.25811702
184739,0.085938424
184740,1.1783252
184741,0.7019619
184742,4.539187
184743,0.0
184744,0.0
184745,0.0
184746,0.0
184747,0.0
184748,0.057136327
184749,0.0022067726
184750,1.3622341
184751,1.9200453
184752,0.09148905
184753,0.09631437
184754,0.09631437
184755,0.3777667
184756,0.34486473
184757,0.5806587
184758,0.16900551
184759,0.16900551
184760,0.16900551
184761,0.0
184762,0.12667346
184763,0.0
184764,0.0
184765,0.06698632
184766,0.0
184767,0.0
184768,0.22731003
184769,0.0
184770,0.0
184771,0.07634404
184772,0.07634404
184773,0.12667346
184774,0.0
184775,0.0
184776,0.0
184777,0.6793185
184778,0.0
184779,0.0
184780,0.010890186
184781,0.010890186
184782,0.010890186
184783,0.014644295
184784,0.014644295
184785,0.0
184786,0.07634404
184787,0.16991201
184788,0.0
184789,0.07474035
184790,0.0
184791,0.0
184792,0.0480752
184793,0.19756415
184794,0.82596046
184795,0.19121993
184796,0.15685377
184797,0.06533092
184798,0.15685377
184799,0.24436954
184800,0.24436954
184801,0.0
184802,0.0
184803,0.19756415
184804,0.12188667
184805,0.3312887
184806,0.17636979
184807,0.0030120313
184808,0.015307754
184809,0.8583083
184810,0.062144846
184811,0.0
184812,0.13100484
184813,0.40348947
184814,0.0
184815,0.0
184816,0.0
184817,0.29742223
184818,0.0
184819,0.2852769
184820,0.0
184821,0.0
184822,0.0
184823,0.0
184824,0.0
184825,0.0
184826,0.0
184827,0.112785876
184828,0.07634404
184829,0.07634404
184830,0.13949671
184831,0.12667346
184832,0.07634404
184833,0.0
184834,0.015348792
184835,0.07634404
184836,0.07634404
184837,0.0
184838,0.112785876
184839,0.057767868
184840,0.0
184841,0.021799237
184842,0.0
184843,0.08727515
184844,0.08727515
184845,0.11990318
184846,0.11990318
184847,0.11990318
184848,0.11990318
184849,0.0
184850,0.037902504
184851,0.0
184852,0.1507484
184853,0.0
184854,0.0
184855,0.899026
184856,0.899026
184857,0.15963167
184858,0.0
184859,0.062144846
184860,0.13281053
184861,0.0
184862,0.0
184863,0.13100484
184864,0.13281053
184865,0.17864719
184866,0.037902504
184867,0.3312887
184868,0.0
184869,0.01993391
184870,0.12667346
184871,0.24928522
184872,0.16900551
184873,0.0
184874,0.014514446
184875,0.09631437
184876,0.09631437
184877,0.0
184878,0.029558152
184879,0.040739387
184880,0.0
184881,0.018132985
184882,0.48711258
184883,0.3040638
184884,0.44993544
184885,0.14776811
184886,0.028130472
184887,1.492687
184888,0.4840746
184889,0.029836237
184890,0.029836237
184891,1.3791947
184892,0.11353096
184893,0.061194688
184894,0.061194688
184895,0.061194688
184896,0.0
184897,0.0
184898,0.11353096
184899,0.040739387
184900,0.040739387
184901,0.63321716
184902,0.31323725
184903,0.31323725
184904,0.31323725
184905,0.39353645
184906,0.0
184907,0.0
184908,0.0
184909,0.09074697
184910,0.0
184911,0.0
184912,0.71766263
184913,0.09416953
184914,0.07998034
184915,0.071881086
184916,0.023062676
184917,0.0
184918,0.33423665
184919,0.0041116774
184920,0.0
184921,0.0
184922,0.11291289
184923,0.0
184924,0.0
184925,0.0
184926,0.0040971637
184927,0.14776811
184928,0.0
184929,0.0
184930,0.0
184931,0.0
184932,0.09416953
184933,0.33835998
184934,0.6918421
184935,1.5681337
184936,0.066800624
184937,0.44993544
184938,0.48711258
184939,0.33849084
184940,0.06847596
184941,0.06847596
184942,0.0
184943,0.09845334
184944,0.0
184945,0.06282276
184946,0.06847596
184947,0.026089638
184948,0.0
184949,0.0
184950,0.0
184951,0.0
184952,0.0015149415
184953,0.0015149415
184954,0.0015149415
184955,0.0015149415
184956,0.0015149415
184957,0.0015149415
184958,0.031239301
184959,0.023062676
184960,0.018757492
184961,0.018757492
184962,0.0
184963,0.0
184964,0.0
184965,0.0
184966,0.0
184967,0.0
184968,0.0
184969,0.0015149415
184970,0.0646562
184971,0.071881086
184972,0.0
184973,0.0
184974,0.0
184975,0.0
184976,0.071881086
184977,0.0
184978,0.0
184979,0.0
184980,0.0
184981,0.07998034
184982,0.2989663
184983,0.0480752
184984,0.0480752
184985,0.27631328
184986,0.08124295
184987,0.06287852
184988,0.18093538
184989,0.115401685
184990,0.24436954
184991,0.10117701
184992,0.2986679
184993,0.0
184994,0.0030120313
184995,0.03883806
184996,0.1077922
184997,0.09631437
184998,0.09631437
184999,0.3777667
185000,0.1077922
185001,0.16900551
185002,0.03883806
185003,0.29742223
185004,0.06820622
185005,0.40348947
185006,0.024983436
185007,0.010484844
185008,0.019359648
185009,0.029836237
185010,0.0
185011,0.676274
185012,0.0
185013,1.1967843
185014,0.0
185015,0.31974038
185016,0.6635469
185017,0.3831794
185018,0.0
185019,0.0
185020,0.0
185021,0.0
185022,0.15385994
185023,0.0
185024,0.0
185025,0.1348916
185026,0.0
185027,0.15385994
185028,0.7403612
185029,0.0
185030,0.0
185031,0.0
185032,0.0
185033,0.0
185034,0.25259048
185035,0.015348792
185036,0.0
185037,0.015348792
185038,0.07634404
185039,0.07634404
185040,0.07634404
185041,0.07634404
185042,0.015348792
185043,0.03347379
185044,0.112785876
185045,0.057278007
185046,0.12489101
185047,0.0
185048,0.0
185049,0.0
185050,0.12667346
185051,0.24928522
185052,0.16900551
185053,0.0
185054,0.0
185055,0.16900551
185056,0.0
185057,0.16900551
185058,0.16900551
185059,0.16900551
185060,0.12667346
185061,0.0
185062,0.12667346
185063,0.04918444
185064,0.058590055
185065,0.24928522
185066,0.12667346
185067,0.19029799
185068,0.19029799
185069,0.06369594
185070,0.061194688
185071,0.061194688
185072,0.061194688
185073,0.061194688
185074,0.061194688
185075,0.026823044
185076,0.06369594
185077,0.06369594
185078,0.11353096
185079,0.06369594
185080,0.11353096
185081,0.11353096
185082,0.11353096
185083,0.0
185084,0.061194688
185085,0.061194688
185086,0.11353096
185087,0.047299087
185088,0.0
185089,0.0041116774
185090,0.0041116774
185091,0.0
185092,0.026823044
185093,0.021983862
185094,0.0
185095,0.0
185096,0.017134726
185097,0.26416314
185098,0.0006916225
185099,0.0
185100,0.011533171
185101,0.5592212
185102,0.08727515
185103,0.08727515
185104,0.0
185105,0.035569966
185106,0.03411624
185107,0.08727515
185108,0.11990318
185109,0.11990318
185110,0.11990318
185111,0.11990318
185112,0.08669567
185113,0.08727515
185114,0.08727515
185115,0.0
185116,0.03513792
185117,0.0
185118,0.0
185119,0.0
185120,0.08727515
185121,0.08727515
185122,0.058190674
185123,0.0
185124,0.040739387
185125,0.02508244
185126,0.04477513
185127,0.31323725
185128,0.57282424
185129,0.0
185130,0.037902504
185131,0.0
185132,0.11415672
185133,0.0
185134,0.0
185135,0.0
185136,0.058190674
185137,0.0
185138,0.0
185139,0.012840688
185140,0.0
185141,0.0
185142,0.10856548
185143,0.3312887
185144,0.08739045
185145,0.0
185146,0.6946503
185147,0.0
185148,0.13100484
185149,0.0
185150,0.09631437
185151,0.38219962
185152,0.38219962
185153,0.3747465
185154,0.3747465
185155,0.1077922
185156,0.040933847
185157,0.09631437
185158,0.040933847
185159,0.01790014
185160,0.040933847
185161,0.010533363
185162,0.010533363
185163,0.16900551
185164,0.16900551
185165,0.16900551
185166,0.16900551
185167,0.040933847
185168,0.09631437
185169,0.05462855
185170,0.5153607
185171,0.5153607
185172,0.0
185173,0.7887279
185174,0.0
185175,0.0
185176,0.1818758
185177,0.008981794
185178,0.2989663
185179,0.04544252
185180,0.472003
185181,0.10199109
185182,0.26882648
185183,0.0124332905
185184,0.34859204
185185,0.0040971637
185186,0.0040971637
185187,0.31692588
185188,0.07718456
185189,0.77890605
185190,0.0
185191,0.03130281
185192,0.57361305
185193,1.0791348
185194,1.0791348
185195,0.16900551
185196,0.07912344
185197,0.0
185198,0.05494234
185199,0.0
185200,0.0
185201,0.0
185202,0.015348792
185203,0.0
185204,0.1328243
185205,0.0
185206,0.07912344
185207,0.07912344
185208,0.0
185209,0.009077489
185210,0.009077489
185211,0.12489101
185212,0.057767868
185213,0.748197
185214,0.057767868
185215,0.057767868
185216,0.0
185217,0.0
185218,0.0
185219,0.0
185220,0.0
185221,0.2852769
185222,0.0
185223,0.0
185224,0.060975313
185225,0.07912344
185226,0.01993391
185227,0.057136327
185228,0.07420018
185229,0.047496706
185230,0.0
185231,0.16175827
185232,0.052655965
185233,0.24928522
185234,0.13949671
185235,0.04855892
185236,0.0
185237,0.0
185238,0.0073114336
185239,7.2020636
185240,0.052655965
185241,0.07912344
185242,0.12667346
185243,0.13949671
185244,0.0
185245,0.0
185246,0.010890186
185247,0.0054733157
185248,0.095517814
185249,0.014644295
185250,0.07912344
185251,0.026823044
185252,0.011533171
185253,0.0
185254,0.0
185255,0.33423665
185256,0.0
185257,0.0
185258,0.0
185259,0.0
185260,0.24740648
185261,0.15008998
185262,0.11353096
185263,0.11353096
185264,0.11353096
185265,0.11353096
185266,0.06369594
185267,0.15994605
185268,0.0
185269,0.035164416
185270,0.08632222
185271,0.0
185272,0.0
185273,0.0
185274,0.05221784
185275,0.0
185276,0.0
185277,0.0
185278,0.0
185279,0.071881086
185280,0.0
185281,0.0054733157
185282,0.15240622
185283,0.07634404
185284,0.0
185285,0.016172439
185286,0.0
185287,0.12667346
185288,0.12667346
185289,0.0
185290,0.0
185291,0.0
185292,0.0
185293,0.0
185294,0.0
185295,0.08727515
185296,0.037535846
185297,0.0
185298,0.0
185299,0.29472658
185300,0.085938424
185301,0.0
185302,0.0
185303,0.0
185304,0.0
185305,0.0
185306,0.213923
185307,0.0
185308,0.13283998
185309,0.0
185310,0.0
185311,0.20340523
185312,0.0
185313,0.0
185314,0.3831794
185315,0.748197
185316,0.26391277
185317,0.0
185318,0.0
185319,0.0
185320,0.06282276
185321,0.0
185322,0.0
185323,0.0
185324,0.41207588
185325,0.027361304
185326,0.09845334
185327,0.0
185328,0.0
185329,0.0
185330,0.0
185331,0.0
185332,0.41207588
185333,0.0
185334,0.06282276
185335,0.44993544
185336,0.6918421
185337,1.6155055
185338,0.0
185339,0.06282276
185340,0.03141302
185341,0.3040638
185342,0.0
185343,0.0
185344,0.0
185345,0.0
185346,0.0
185347,0.0
185348,0.0
185349,0.0
185350,0.0
185351,0.05141452
185352,0.05141452
185353,0.05141452
185354,0.05141452
185355,0.05141452
185356,0.057767868
185357,0.05141452
185358,0.0
185359,0.057767868
185360,0.0
185361,0.0
185362,0.12667346
185363,0.009692311
185364,0.0
185365,0.0
185366,0.0
185367,0.47754568
185368,0.0
185369,0.0
185370,0.07757443
185371,0.0
185372,0.12667346
185373,0.0
185374,0.13949671
185375,0.0
185376,0.0
185377,0.0
185378,0.0
185379,0.0793629
185380,0.0
185381,0.0
185382,0.0
185383,0.023740113
185384,0.0
185385,0.0
185386,0.0
185387,0.07634404
185388,0.0
185389,0.0
185390,0.0
185391,0.07634404
185392,0.05037564
185393,0.11353096
185394,0.11353096
185395,0.11353096
185396,0.11353096
185397,0.11353096
185398,0.11353096
185399,0.11353096
185400,0.11353096
185401,0.061194688
185402,0.054496855
185403,0.0
185404,0.11353096
185405,0.11353096
185406,0.04477513
185407,0.018350989
185408,0.008672595
185409,0.008672595
185410,0.008672595
185411,0.57282424
185412,0.39353645
185413,0.1253697
185414,0.061194688
185415,0.111281425
185416,0.3127348
185417,0.0
185418,0.01536116
185419,0.017134726
185420,0.0
185421,0.0
185422,0.0
185423,0.0
185424,0.002483219
185425,0.061194688
185426,0.061194688
185427,0.061194688
185428,0.06369594
185429,0.061194688
185430,0.061194688
185431,0.021983862
185432,0.08727515
185433,0.08727515
185434,0.0
185435,0.11064556
185436,0.037535846
185437,0.0
185438,0.11684528
185439,0.06698632
185440,0.032020062
185441,0.0
185442,0.0
185443,0.023895413
185444,0.0
185445,0.08727515
185446,0.058590055
185447,0.0
185448,0.018344104
185449,0.50035113
185450,0.041042447
185451,0.0
185452,0.037902504
185453,0.0
185454,0.013736397
185455,0.07420018
185456,0.06533092
185457,0.06533092
185458,0.08124295
185459,0.027958035
185460,0.06533092
185461,0.06533092
185462,0.027958035
185463,0.027958035
185464,0.027958035
185465,0.03130281
185466,0.0480752
185467,0.03130281
185468,0.19756415
185469,0.0480752
185470,0.7249114
185471,1.0791348
185472,0.19301906
185473,0.33266366
185474,0.28393927
185475,0.1960232
185476,0.33266366
185477,0.18635213
185478,0.18635213
185479,0.25874782
185480,0.0
185481,0.28393927
185482,0.0
185483,0.57361305
185484,1.0791348
185485,0.115401685
185486,0.032283127
185487,0.032283127
185488,0.008833587
185489,0.032283127
185490,0.032283127
185491,0.0
185492,0.01892531
185493,0.3777667
185494,0.09631437
185495,0.13869187
185496,0.08545768
185497,0.08545768
185498,0.1077922
185499,0.0
185500,0.13869187
185501,0.16900551
185502,0.0
185503,0.0
185504,0.03303176
185505,0.040933847
185506,0.0
185507,0.0
185508,0.0030120313
185509,0.102163374
185510,0.0
185511,0.0
185512,0.13100484
185513,0.03130281
185514,0.0
185515,0.0
185516,0.6946503
185517,0.0
185518,0.017100692
185519,0.2986679
185520,0.020720303
185521,0.2986679
185522,0.0030120313
185523,0.056572556
185524,0.0030120313
185525,0.0
185526,0.014514446
185527,0.0
185528,0.0030120313
185529,0.0
185530,0.1896826
185531,0.03883806
185532,0.18635213
185533,0.33895463
185534,0.0
185535,0.33266366
185536,0.09665072
185537,0.0
185538,0.3831794
185539,0.014588803
185540,0.7019619
185541,0.17119643
185542,0.03883806
185543,0.0
185544,0.0
185545,0.062144846
185546,0.0
185547,0.07474035
185548,0.07474035
185549,0.09631437
185550,0.1077922
185551,0.09631437
185552,0.34486473
185553,0.48380548
185554,0.07684857
185555,0.0
185556,0.16035661
185557,0.0
185558,0.0480752
185559,0.10463926
185560,0.03682962
185561,0.071881086
185562,0.071881086
185563,0.071881086
185564,0.071881086
185565,0.071881086
185566,0.071881086
185567,0.07448527
185568,0.07882279
185569,0.0
185570,0.0
185571,0.0
185572,0.0
185573,0.0
185574,0.011336684
185575,0.10463926
185576,0.07998034
185577,0.03682962
185578,0.06357601
185579,0.0
185580,0.0
185581,0.0
185582,0.09292552
185583,0.002483219
185584,0.047299087
185585,0.07468563
185586,0.33423665
185587,0.0041116774
185588,0.0
185589,0.0
185590,0.0
185591,0.0
185592,0.0
185593,0.07882279
185594,0.0
185595,0.07448527
185596,0.0
185597,0.13448271
185598,0.03398183
185599,0.0
185600,0.0
185601,0.026089638
185602,0.0
185603,0.0
185604,0.0
185605,0.09074697
185606,0.09508449
185607,0.0
185608,0.0
185609,0.0
185610,0.024983436
185611,0.038454145
185612,0.024983436
185613,0.50104606
185614,0.024983436
185615,0.0
185616,0.0
185617,0.0
185618,0.0
185619,0.09845334
185620,0.05860299
185621,0.098385185
185622,0.038066953
185623,0.0
185624,0.0
185625,0.0
185626,1.6155055
185627,0.0
185628,0.64823604
185629,0.018132985
185630,0.0
185631,0.008970112
185632,0.018132985
185633,0.008427918
185634,0.018132985
185635,0.0
185636,0.0
185637,0.018132985
185638,0.018132985
185639,0.028130472
185640,0.018132985
185641,0.018132985
185642,0.0
185643,0.0
185644,0.0
185645,0.0
185646,0.0
185647,0.0
185648,0.0
185649,0.0
185650,0.0
185651,0.0
185652,0.0
185653,0.0
185654,0.0
185655,0.0
185656,0.0
185657,0.0
185658,0.0
185659,0.04386577
185660,0.06282276
185661,0.0
185662,0.63581717
185663,0.019469619
185664,0.019469619
185665,0.44993544
185666,0.48711258
185667,0.6918421
185668,0.3040638
185669,0.0
185670,0.0
185671,0.08116463
185672,0.0
185673,0.08116463
185674,0.06357601
185675,0.14776811
185676,0.071881086
185677,0.03682962
185678,0.03682962
185679,0.071881086
185680,0.071881086
185681,0.03682962
185682,0.071881086
185683,0.071881086
185684,0.071881086
185685,0.0
185686,0.0
185687,0.0
185688,0.0
185689,0.0
185690,0.0
185691,0.060794443
185692,0.09845334
185693,0.0
185694,0.0
185695,0.14776811
185696,0.0
185697,0.0
185698,0.0
185699,0.0
185700,0.0
185701,0.05860299
185702,0.0
185703,0.18622014
185704,0.18622014
185705,0.13831785
185706,0.748197
185707,0.045318365
185708,0.0
185709,0.748197
185710,0.4755493
185711,0.0
185712,0.019359648
185713,0.019359648
185714,0.024831504
185715,0.019359648
185716,0.029836237
185717,0.021175385
185718,0.029836237
185719,0.028130472
185720,0.02614054
185721,0.0
185722,0.029836237
185723,0.81735575
185724,0.23396894
185725,0.029836237
185726,0.029836237
185727,0.038454145
185728,0.010484844
185729,0.0
185730,0.0
185731,0.213923
185732,0.15362674
185733,0.024983436
185734,0.0
185735,0.009875089
185736,0.033935755
185737,0.0
185738,0.0
185739,0.0
185740,0.0
185741,0.08669567
185742,0.0
185743,0.035569966
185744,0.0
185745,0.0
185746,0.008672595
185747,0.037902504
185748,0.11990318
185749,0.05508229
185750,0.09191975
185751,0.09191975
185752,0.09191975
185753,0.032020062
185754,0.03513792
185755,0.03513792
185756,0.08727515
185757,0.0
185758,0.0
185759,0.0
185760,0.08727515
185761,0.08727515
185762,0.08727515
185763,0.08727515
185764,0.08727515
185765,0.08727515
185766,0.11684528
185767,0.08727515
185768,0.31323725
185769,0.31323725
185770,0.008672595
185771,0.04477513
185772,0.04477513
185773,0.0
185774,0.11353096
185775,0.11353096
185776,0.24740648
185777,0.24740648
185778,0.025521338
185779,0.040739387
185780,0.0
185781,0.0
185782,0.0
185783,0.0
185784,0.018344104
185785,0.11125657
185786,0.0
185787,0.023740113
185788,0.0
185789,0.0
185790,0.045850366
185791,0.0
185792,0.08081663
185793,0.0
185794,0.0
185795,0.14812145
185796,0.0054733157
185797,0.0
185798,0.07634404
185799,0.07634404
185800,0.013922244
185801,0.06263453
185802,0.0
185803,0.0
185804,0.0
185805,0.0
185806,0.12489101
185807,0.0
185808,0.0
185809,0.0
185810,0.112785876
185811,0.026089638
185812,0.026089638
185813,0.058426052
185814,0.059079766
185815,0.0
185816,0.07155904
185817,0.0
185818,0.0
185819,0.0
185820,0.0
185821,0.0
185822,0.035164416
185823,0.0
185824,0.035164416
185825,0.023288786
185826,0.0015149415
185827,0.0015149415
185828,0.0
185829,0.0
185830,0.0
185831,0.0
185832,0.0
185833,0.0
185834,0.0
185835,0.0
185836,0.0
185837,0.0
185838,0.02620697
185839,0.10783893
185840,0.07998034
185841,0.07998034
185842,0.07998034
185843,0.07998034
185844,0.0
185845,0.09416953
185846,0.0
185847,0.12889972
185848,0.045178533
185849,0.10921776
185850,0.071881086
185851,0.071881086
185852,0.071881086
185853,0.071881086
185854,0.071881086
185855,0.10463926
185856,0.027754843
185857,0.07882279
185858,0.0
185859,0.0
185860,0.0
185861,0.11281729
185862,0.034879446
185863,0.0024845302
185864,0.017134726
185865,0.033702344
185866,0.109466106
185867,0.054496855
185868,0.11353096
185869,0.11353096
185870,0.06369594
185871,0.06369594
185872,0.06369594
185873,0.061194688
185874,0.061194688
185875,0.06369594
185876,0.054496855
185877,0.06369594
185878,0.061194688
185879,0.061194688
185880,0.11353096
185881,0.11353096
185882,0.11353096
185883,0.15008998
185884,0.15008998
185885,0.11353096
185886,0.11353096
185887,0.0041116774
185888,0.111281425
185889,0.11871508
185890,0.021983862
185891,0.0303711
185892,0.026823044
185893,0.0
185894,0.0
185895,0.0
185896,0.017134726
185897,0.049339354
185898,0.049339354
185899,0.3777667
185900,0.1077922
185901,0.0
185902,0.1687676
185903,0.09631437
185904,0.09631437
185905,0.09631437
185906,0.01892531
185907,0.01892531
185908,0.0
185909,0.09631437
185910,0.0
185911,0.13147578
185912,0.3747465
185913,0.16900551
185914,0.16900551
185915,0.0
185916,0.0
185917,0.0
185918,0.16900551
185919,0.16900551
185920,0.16900551
185921,0.0
185922,0.1077922
185923,0.046533197
185924,0.18377033
185925,0.18377033
185926,0.098379314
185927,0.0
185928,0.0
185929,0.0
185930,0.0
185931,0.0
185932,0.0
185933,0.0
185934,0.03883806
185935,0.0
185936,0.07469654
185937,0.0
185938,0.17864719
185939,0.17636979
185940,0.0
185941,0.050195605
185942,0.05462855
185943,0.0
185944,0.0866234
185945,0.018291295
185946,0.0
185947,0.3312887
185948,0.0
185949,0.0
185950,0.0
185951,0.014514446
185952,0.0030120313
185953,0.0030120313
185954,0.0
185955,0.0
185956,0.0
185957,0.0
185958,0.0
185959,0.05462855
185960,0.0
185961,0.15963167
185962,0.03585702
185963,0.018800765
185964,0.0
185965,0.016271353
185966,0.24928522
185967,0.22347936
185968,0.13949671
185969,0.24928522
185970,0.0
185971,0.0
185972,0.0
185973,0.016172439
185974,0.12667346
185975,0.24928522
185976,0.0
185977,0.0
185978,0.0
185979,0.12667346
185980,0.0
185981,0.0
185982,0.0
185983,0.0
185984,0.0
185985,0.0
185986,0.050195605
185987,0.0030120313
185988,0.0
185989,0.0
185990,0.0
185991,0.0
185992,0.0
185993,0.04622689
185994,0.0
185995,0.0
185996,0.0
185997,0.0
185998,0.015348792
185999,0.0
186000,0.0
186001,0.0
186002,0.0054733157
186003,0.010890186
186004,0.0
186005,0.0
186006,0.0
186007,0.0
186008,0.0
186009,0.0
186010,0.0
186011,0.0
186012,0.0054733157
186013,0.0131905675
186014,0.0
186015,0.0
186016,0.0
186017,0.009436458
186018,0.0
186019,0.0
186020,0.0
186021,0.051746577
186022,0.0
186023,0.0
186024,0.0
186025,0.0
186026,0.0
186027,0.0
186028,0.12667346
186029,0.12667346
186030,0.12667346
186031,0.12667346
186032,0.15326983
186033,0.0
186034,0.12667346
186035,0.13949671
186036,0.0022067726
186037,0.013736397
186038,0.0
186039,0.0
186040,0.0
186041,0.0
186042,0.0
186043,0.0
186044,0.07757443
186045,0.07939795
186046,0.058590055
186047,0.0
186048,0.013736397
186049,0.0
186050,0.0
186051,0.0
186052,0.0022067726
186053,0.17864719
186054,0.0
186055,0.133769
186056,0.3040117
186057,0.06787333
186058,0.014793217
186059,0.014793217
186060,0.113651514
186061,0.093563765
186062,0.0
186063,0.0
186064,0.18635213
186065,0.18635213
186066,0.06875372
186067,0.18635213
186068,0.18635213
186069,0.18635213
186070,0.18635213
186071,0.18635213
186072,0.133769
186073,0.18635213
186074,0.33266366
186075,0.08124295
186076,0.115401685
186077,0.054745525
186078,0.054745525
186079,0.115401685
186080,0.115401685
186081,0.115401685
186082,0.032283127
186083,0.08124295
186084,0.005307168
186085,0.0
186086,0.06287852
186087,0.09665072
186088,0.1818758
186089,0.06875372
186090,0.0
186091,0.0
186092,0.05597022
186093,0.0
186094,0.0
186095,0.0
186096,0.014588803
186097,0.0
186098,0.0
186099,0.0
186100,0.014588803
186101,0.0
186102,0.05597022
186103,0.0
186104,0.0
186105,0.0
186106,0.0
186107,0.0
186108,0.23236081
186109,0.05597022
186110,0.0
186111,0.0
186112,0.011500657
186113,0.011500657
186114,0.0
186115,0.047652215
186116,0.08903399
186117,0.08903399
186118,0.0
186119,0.0
186120,0.014588803
186121,0.047652215
186122,0.047652215
186123,0.19975361
186124,0.472003
186125,0.0
186126,0.0
186127,0.3026105
186128,0.0
186129,0.03130281
186130,0.09448916
186131,0.0480752
186132,0.06533092
186133,0.06533092
186134,0.0
186135,0.0
186136,0.15385309
186137,0.09080592
186138,0.0
186139,0.0480752
186140,0.09080592
186141,0.0
186142,0.0
186143,0.0
186144,0.0
186145,0.0
186146,0.0
186147,0.25290647
186148,0.0
186149,0.0
186150,0.0
186151,0.0
186152,0.0
186153,0.0
186154,0.074563384
186155,0.11663967
186156,0.08124295
186157,0.08124295
186158,0.08124295
186159,1.0791348
186160,1.0791348
186161,0.06533092
186162,0.06533092
186163,0.027958035
186164,0.0
186165,0.0
186166,0.027958035
